[2019-02-21 09:54:36,243] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 09:56:03,416] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 09:56:03,971] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 09:56:04,494] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 09:56:05,014] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 09:56:05,536] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 09:56:06,056] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 09:56:06,574] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 09:56:27,910] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 09:57:10,242] ERROR com.ydd.utils.ScreenShot 错误截图：C:\gitwork\autoParent\crmCases\test-output\snapshot\2019-02-21 095647893.jpg
[2019-02-21 09:57:17,649] INFO  com.ydd.utils.web.WebElementAction 2019-02-21 095647893
[2019-02-21 09:58:54,764] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 09:58:56,363] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 10:01:44,166] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 10:01:55,340] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:01:55,889] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:01:56,412] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:01:56,933] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:01:57,453] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:01:57,971] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:01:58,488] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 10:02:11,373] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 10:02:12,737] ERROR com.ydd.utils.ScreenShot 错误截图：C:\gitwork\autoParent\crmCases\test-output\snapshot\2019-02-21 100211378.jpg
