[2019-02-16 16:00:46,680] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-02-16 16:00:46,684] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-02-16 16:00:46,697] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-02-16 16:00:56,697] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-02-16 16:00:57,965] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, autoLaunch=false, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, udid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, autoLaunch=false, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, udid=127.0.0.1:52001, resetKeyboard=true}]
[2019-02-16 16:01:07,648] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-02-16 16:01:07,657] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-02-16 16:13:51,182] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-02-16 16:13:51,185] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-02-16 16:13:51,198] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-02-16 16:14:01,199] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-02-16 16:14:02,359] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, autoLaunch=false, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, udid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, autoLaunch=false, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, udid=127.0.0.1:52001, resetKeyboard=true}]
[2019-02-16 16:14:13,818] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-02-16 16:14:13,829] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-02-16 16:51:56,590] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-02-16 16:51:56,597] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-02-16 16:51:56,611] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-02-16 16:52:06,614] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-02-16 16:52:07,926] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, autoLaunch=false, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, udid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, autoLaunch=false, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, udid=127.0.0.1:52001, resetKeyboard=true}]
[2019-02-16 16:52:22,986] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-02-16 16:52:22,998] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
[2019-02-16 16:55:55,828] INFO  com.ydd.utils.mobile.TestMobileBaseCase ------------------开始执行测试---------------
[2019-02-16 16:55:55,831] INFO  com.ydd.utils.mobile.TestMobileBaseCase 通过cmd命令启动appium server
[2019-02-16 16:55:55,846] INFO  com.ydd.utils.mobile.MobileElementAction 等待10秒
[2019-02-16 16:56:05,848] INFO  com.ydd.utils.mobile.TestMobileBaseCase 读取xml配置：Mobile Driver:AndroidDriver；Appium Server:http://127.0.0.1:4723/wd/hub设备Id：127.0.0.1:52001设备名字：127.0.0.1:52001
[2019-02-16 16:56:07,318] INFO  com.ydd.utils.mobile.TestMobileBaseCase Capabilities [{appPackage=com.yundada56.express, networkConnectionEnabled=true, noSign=true, warnings={}, databaseEnabled=false, deviceName=127.0.0.1:52001, platform=LINUX, appActivity=com.yundada56.express.ui.activity.SplashActivity, desired={appPackage=com.yundada56.express, appActivity=com.yundada56.express.ui.activity.SplashActivity, noSign=true, autoLaunch=false, platformVersion=4.4.2, unicodeKeyboard=true, platformName=Android, udid=127.0.0.1:52001, deviceName=127.0.0.1:52001, resetKeyboard=true}, autoLaunch=false, platformVersion=4.4.2, webStorageEnabled=false, locationContextEnabled=false, browserName=Android, takesScreenshot=true, javascriptEnabled=true, unicodeKeyboard=true, platformName=Android, udid=127.0.0.1:52001, resetKeyboard=true}]
[2019-02-16 16:56:28,038] INFO  com.ydd.utils.mobile.TestMobileBaseCase 关闭appium server
[2019-02-16 16:56:28,050] INFO  com.ydd.utils.mobile.TestMobileBaseCase -------------结束测试，并关闭退出driver及appium server-------------
